equipment_id,timestamp,failure_risk_score,risk_category,actual_label
TRK049,2025-01-16 00:00:00,13.4,Low Risk,0
TRK049,2025-01-17 00:00:00,12.7,Low Risk,0
TRK049,2025-01-17 06:00:00,13.5,Low Risk,0
TRK049,2025-01-18 00:00:00,7.1,Low Risk,0
TRK049,2025-01-18 06:00:00,8.4,Low Risk,0
TRK049,2025-01-19 00:00:00,7.3,Low Risk,0
TRK049,2025-01-19 06:00:00,14.6,Low Risk,0
TRK049,2025-01-20 00:00:00,9.5,Low Risk,0
TRK049,2025-01-20 06:00:00,12.8,Low Risk,0
TRK049,2025-01-27 00:00:00,23.0,Low Risk,0
TRK049,2025-01-28 00:00:00,34.8,Medium Risk,0
TRK049,2025-01-28 06:00:00,30.0,Medium Risk,0
TRK049,2025-01-29 00:00:00,38.3,Medium Risk,0
TRK049,2025-01-29 06:00:00,66.8,High Risk,1
TRK049,2025-01-30 00:00:00,49.4,Medium Risk,1
TRK049,2025-01-30 06:00:00,62.6,High Risk,1
TRK049,2025-01-31 00:00:00,72.9,High Risk,1
TRK049,2025-01-31 06:00:00,72.3,High Risk,1
TRK049,2025-02-01 00:00:00,70.2,High Risk,1
TRK049,2025-02-01 06:00:00,70.0,High Risk,1
TRK049,2025-02-02 00:00:00,69.9,High Risk,1
TRK049,2025-02-03 00:00:00,62.6,High Risk,1
TRK049,2025-02-03 06:00:00,63.1,High Risk,1
TRK049,2025-02-10 00:00:00,76.8,High Risk,0
TRK049,2025-02-10 06:00:00,80.5,High Risk,0
TRK049,2025-02-11 00:00:00,65.1,High Risk,0
TRK049,2025-02-11 06:00:00,83.1,High Risk,0
TRK049,2025-02-12 00:00:00,73.5,High Risk,0
TRK049,2025-02-13 00:00:00,10.6,Low Risk,0
TRK049,2025-02-13 06:00:00,22.1,Low Risk,0
TRK049,2025-02-14 00:00:00,17.0,Low Risk,0
TRK049,2025-02-15 00:00:00,15.6,Low Risk,0
TRK049,2025-02-15 06:00:00,13.1,Low Risk,0
TRK049,2025-02-16 00:00:00,21.4,Low Risk,0
TRK049,2025-02-16 06:00:00,14.6,Low Risk,0
TRK049,2025-02-17 00:00:00,16.4,Low Risk,0
TRK049,2025-02-17 06:00:00,10.7,Low Risk,0
TRK049,2025-02-24 00:00:00,8.0,Low Risk,0
TRK049,2025-02-24 06:00:00,30.0,Medium Risk,0
TRK049,2025-02-25 00:00:00,24.2,Low Risk,0
TRK049,2025-02-25 06:00:00,28.2,Low Risk,0
TRK049,2025-02-26 00:00:00,25.8,Low Risk,0
TRK049,2025-02-26 06:00:00,15.0,Low Risk,0
TRK049,2025-02-27 06:00:00,15.4,Low Risk,0
TRK049,2025-02-28 00:00:00,18.2,Low Risk,0
TRK049,2025-02-28 06:00:00,21.6,Low Risk,0
TRK049,2025-03-01 00:00:00,24.5,Low Risk,0
TRK049,2025-03-01 06:00:00,26.1,Low Risk,0
TRK049,2025-03-02 00:00:00,27.2,Low Risk,0
TRK049,2025-03-02 06:00:00,33.5,Medium Risk,0
TRK049,2025-03-03 00:00:00,32.0,Medium Risk,0
TRK049,2025-03-03 06:00:00,32.7,Medium Risk,0
TRK049,2025-03-10 00:00:00,23.9,Low Risk,0
TRK049,2025-03-10 06:00:00,34.1,Medium Risk,0
TRK049,2025-03-11 00:00:00,2.8,Low Risk,0
TRK049,2025-03-11 06:00:00,6.6,Low Risk,0
TRK049,2025-03-12 00:00:00,4.4,Low Risk,0
TRK049,2025-03-12 06:00:00,5.4,Low Risk,0
TRK049,2025-03-13 00:00:00,7.2,Low Risk,0
TRK049,2025-03-13 06:00:00,10.5,Low Risk,0
TRK049,2025-03-14 00:00:00,6.1,Low Risk,0
TRK049,2025-03-14 06:00:00,13.6,Low Risk,0
TRK049,2025-03-15 06:00:00,18.9,Low Risk,0
TRK049,2025-03-16 00:00:00,29.8,Low Risk,0
TRK049,2025-03-16 06:00:00,30.0,Medium Risk,0
TRK049,2025-03-17 00:00:00,23.5,Low Risk,0
TRK049,2025-03-17 06:00:00,40.2,Medium Risk,0
TRK049,2025-03-24 00:00:00,38.6,Medium Risk,0
TRK049,2025-03-24 06:00:00,27.3,Low Risk,0
TRK049,2025-03-25 00:00:00,23.2,Low Risk,0
TRK049,2025-03-25 06:00:00,17.7,Low Risk,0
TRK049,2025-03-26 00:00:00,18.6,Low Risk,0
TRK049,2025-03-26 06:00:00,14.1,Low Risk,0
TRK049,2025-03-27 00:00:00,19.7,Low Risk,0
TRK049,2025-03-27 06:00:00,21.0,Low Risk,0
TRK049,2025-03-28 00:00:00,1.9,Low Risk,0
TRK049,2025-03-28 06:00:00,9.8,Low Risk,0
TRK049,2025-03-29 00:00:00,8.7,Low Risk,0
TRK049,2025-03-30 00:00:00,8.6,Low Risk,0
TRK049,2025-03-30 06:00:00,12.6,Low Risk,0
TRK049,2025-03-31 00:00:00,9.4,Low Risk,0
TRK049,2025-03-31 06:00:00,5.0,Low Risk,0
TRK049,2025-04-07 00:00:00,7.5,Low Risk,0
TRK049,2025-04-07 06:00:00,8.2,Low Risk,0
TRK049,2025-04-08 00:00:00,7.3,Low Risk,0
TRK049,2025-04-09 06:00:00,7.6,Low Risk,0
TRK049,2025-04-10 00:00:00,6.5,Low Risk,0
TRK049,2025-04-10 06:00:00,8.7,Low Risk,0
TRK049,2025-04-11 00:00:00,8.3,Low Risk,0
TRK049,2025-04-11 06:00:00,17.9,Low Risk,0
TRK049,2025-04-12 00:00:00,18.2,Low Risk,0
TRK049,2025-04-12 06:00:00,18.7,Low Risk,0
TRK049,2025-04-13 00:00:00,12.1,Low Risk,0
TRK049,2025-04-13 06:00:00,15.9,Low Risk,0
TRK049,2025-04-14 00:00:00,15.0,Low Risk,0
TRK049,2025-04-14 06:00:00,17.5,Low Risk,0
TRK049,2025-04-21 00:00:00,19.5,Low Risk,0
TRK049,2025-04-21 06:00:00,33.0,Medium Risk,0
TRK049,2025-04-22 00:00:00,18.2,Low Risk,0
TRK049,2025-04-22 06:00:00,18.8,Low Risk,0
TRK049,2025-04-23 00:00:00,13.0,Low Risk,0
TRK049,2025-04-23 06:00:00,24.2,Low Risk,0
TRK049,2025-04-24 00:00:00,15.6,Low Risk,0
TRK049,2025-04-24 06:00:00,19.0,Low Risk,0
TRK049,2025-04-25 06:00:00,30.2,Medium Risk,0
TRK049,2025-04-26 00:00:00,17.6,Low Risk,0
TRK049,2025-04-26 06:00:00,39.9,Medium Risk,0
TRK049,2025-04-27 00:00:00,25.1,Low Risk,0
TRK049,2025-04-27 06:00:00,21.5,Low Risk,0
TRK049,2025-04-28 00:00:00,16.8,Low Risk,0
TRK049,2025-04-28 06:00:00,24.2,Low Risk,0
TRK049,2025-05-05 00:00:00,22.3,Low Risk,0
TRK049,2025-05-05 06:00:00,16.0,Low Risk,0
TRK049,2025-05-06 00:00:00,19.2,Low Risk,0
TRK049,2025-05-06 06:00:00,3.8,Low Risk,0
TRK049,2025-05-07 00:00:00,10.8,Low Risk,0
TRK049,2025-05-07 06:00:00,10.6,Low Risk,0
TRK049,2025-05-08 06:00:00,3.8,Low Risk,0
TRK049,2025-05-09 00:00:00,8.2,Low Risk,0
TRK049,2025-05-09 06:00:00,8.5,Low Risk,0
TRK049,2025-05-10 00:00:00,6.7,Low Risk,0
TRK049,2025-05-10 06:00:00,8.0,Low Risk,0
TRK049,2025-05-11 00:00:00,8.4,Low Risk,0
TRK049,2025-05-11 06:00:00,8.1,Low Risk,0
TRK049,2025-05-12 00:00:00,10.1,Low Risk,0
TRK049,2025-05-12 06:00:00,5.7,Low Risk,0
TRK049,2025-05-19 00:00:00,4.1,Low Risk,0
TRK049,2025-05-19 06:00:00,7.1,Low Risk,0
TRK049,2025-05-20 00:00:00,26.2,Low Risk,0
TRK049,2025-05-20 06:00:00,24.8,Low Risk,0
TRK049,2025-05-21 00:00:00,18.1,Low Risk,0
TRK049,2025-05-21 06:00:00,15.5,Low Risk,0
TRK049,2025-05-22 00:00:00,20.2,Low Risk,0
TRK049,2025-05-22 06:00:00,17.8,Low Risk,0
TRK049,2025-05-23 00:00:00,14.0,Low Risk,0
TRK049,2025-05-23 06:00:00,10.6,Low Risk,0
TRK049,2025-05-24 00:00:00,6.1,Low Risk,0
TRK049,2025-05-24 06:00:00,22.6,Low Risk,0
TRK049,2025-05-25 00:00:00,9.0,Low Risk,0
TRK049,2025-05-25 06:00:00,12.7,Low Risk,0
TRK049,2025-05-26 00:00:00,10.1,Low Risk,0
TRK049,2025-05-26 06:00:00,14.9,Low Risk,0
TRK049,2025-06-02 00:00:00,13.0,Low Risk,0
TRK049,2025-06-02 06:00:00,16.8,Low Risk,0
TRK049,2025-06-03 06:00:00,11.9,Low Risk,0
TRK049,2025-06-04 00:00:00,13.1,Low Risk,0
TRK049,2025-06-05 00:00:00,15.5,Low Risk,0
TRK049,2025-06-05 06:00:00,17.4,Low Risk,0
TRK049,2025-06-06 00:00:00,14.9,Low Risk,0
TRK049,2025-06-06 06:00:00,17.7,Low Risk,0
TRK049,2025-06-07 00:00:00,21.4,Low Risk,0
TRK049,2025-06-07 06:00:00,16.9,Low Risk,0
TRK049,2025-06-08 00:00:00,22.7,Low Risk,0
TRK049,2025-06-08 06:00:00,25.6,Low Risk,0
TRK049,2025-06-09 00:00:00,25.7,Low Risk,0
TRK049,2025-06-09 06:00:00,11.7,Low Risk,0
TRK049,2025-06-16 00:00:00,12.0,Low Risk,0
TRK049,2025-06-16 06:00:00,7.2,Low Risk,0
TRK049,2025-06-17 00:00:00,13.3,Low Risk,0
TRK049,2025-06-17 06:00:00,13.7,Low Risk,0
TRK049,2025-06-18 00:00:00,6.9,Low Risk,0
TRK049,2025-06-18 06:00:00,13.1,Low Risk,0
TRK049,2025-06-19 00:00:00,4.4,Low Risk,0
TRK049,2025-06-19 06:00:00,11.1,Low Risk,0
TRK049,2025-06-20 00:00:00,9.5,Low Risk,0
TRK049,2025-06-20 06:00:00,8.3,Low Risk,0
TRK049,2025-06-21 00:00:00,20.7,Low Risk,0
TRK049,2025-06-21 06:00:00,10.7,Low Risk,0
TRK049,2025-06-22 00:00:00,17.2,Low Risk,0
TRK049,2025-06-23 00:00:00,18.7,Low Risk,0
TRK049,2025-06-23 06:00:00,35.5,Medium Risk,0
TRK049,2025-06-30 00:00:00,16.3,Low Risk,0
TRK049,2025-06-30 06:00:00,19.4,Low Risk,0
TRK049,2025-07-01 00:00:00,23.6,Low Risk,0
TRK049,2025-07-01 06:00:00,16.8,Low Risk,0
TRK049,2025-07-02 00:00:00,10.7,Low Risk,0
TRK049,2025-07-02 06:00:00,9.3,Low Risk,0
TRK049,2025-07-03 00:00:00,14.1,Low Risk,0
TRK049,2025-07-03 06:00:00,14.1,Low Risk,0
TRK049,2025-07-04 00:00:00,12.4,Low Risk,0
TRK049,2025-07-04 06:00:00,12.1,Low Risk,0
TRK049,2025-07-05 00:00:00,17.8,Low Risk,0
TRK049,2025-07-05 06:00:00,8.5,Low Risk,0
TRK049,2025-07-06 00:00:00,9.4,Low Risk,0
TRK049,2025-07-06 06:00:00,18.0,Low Risk,0
TRK049,2025-07-07 00:00:00,11.2,Low Risk,0
TRK049,2025-07-07 06:00:00,13.2,Low Risk,0
TRK049,2025-07-14 00:00:00,7.2,Low Risk,0
TRK049,2025-07-14 06:00:00,20.6,Low Risk,0
TRK049,2025-07-15 00:00:00,9.7,Low Risk,0
TRK049,2025-07-15 06:00:00,13.8,Low Risk,0
TRK049,2025-07-16 00:00:00,15.9,Low Risk,0
TRK049,2025-07-16 06:00:00,11.4,Low Risk,0
TRK049,2025-07-17 00:00:00,14.8,Low Risk,0
TRK049,2025-07-17 06:00:00,18.3,Low Risk,0
TRK049,2025-07-18 00:00:00,20.6,Low Risk,0
TRK049,2025-07-18 06:00:00,13.5,Low Risk,0
TRK049,2025-07-19 00:00:00,10.4,Low Risk,0
TRK049,2025-07-19 06:00:00,18.4,Low Risk,0
TRK049,2025-07-20 00:00:00,14.8,Low Risk,0
TRK049,2025-07-20 06:00:00,16.3,Low Risk,0
TRK049,2025-07-21 00:00:00,23.4,Low Risk,0
TRK049,2025-07-21 06:00:00,19.0,Low Risk,0
TRK049,2025-07-28 00:00:00,15.9,Low Risk,0
TRK049,2025-07-28 06:00:00,18.9,Low Risk,0
TRK049,2025-07-29 00:00:00,18.7,Low Risk,0
TRK049,2025-07-30 00:00:00,21.8,Low Risk,0
TRK049,2025-07-30 06:00:00,20.0,Low Risk,0
TRK049,2025-07-31 00:00:00,20.2,Low Risk,0
TRK049,2025-07-31 06:00:00,23.4,Low Risk,0
TRK049,2025-08-01 00:00:00,22.3,Low Risk,0
TRK049,2025-08-01 06:00:00,14.6,Low Risk,0
TRK049,2025-08-02 00:00:00,22.7,Low Risk,0
TRK049,2025-08-02 06:00:00,17.2,Low Risk,0
TRK049,2025-08-03 00:00:00,14.7,Low Risk,0
TRK049,2025-08-03 06:00:00,20.8,Low Risk,0
TRK049,2025-08-04 00:00:00,14.6,Low Risk,0
TRK049,2025-08-04 06:00:00,17.1,Low Risk,0
TRK049,2025-08-11 00:00:00,21.1,Low Risk,0
TRK049,2025-08-11 06:00:00,22.0,Low Risk,0
TRK049,2025-08-12 00:00:00,20.5,Low Risk,0
TRK049,2025-08-12 06:00:00,22.6,Low Risk,0
TRK049,2025-08-13 00:00:00,25.6,Low Risk,0
TRK049,2025-08-13 06:00:00,17.5,Low Risk,0
TRK049,2025-08-14 00:00:00,21.9,Low Risk,0
TRK049,2025-08-14 06:00:00,13.7,Low Risk,0
TRK049,2025-08-15 06:00:00,12.7,Low Risk,0
TRK049,2025-08-16 00:00:00,13.6,Low Risk,0
TRK049,2025-08-16 06:00:00,13.0,Low Risk,0
TRK049,2025-08-17 00:00:00,17.9,Low Risk,0
TRK049,2025-08-17 06:00:00,12.5,Low Risk,0
TRK049,2025-08-18 00:00:00,15.3,Low Risk,0
TRK049,2025-08-18 06:00:00,11.9,Low Risk,0
TRK049,2025-08-25 00:00:00,11.9,Low Risk,0
TRK049,2025-08-25 06:00:00,8.3,Low Risk,0
TRK049,2025-08-26 00:00:00,13.2,Low Risk,0
TRK049,2025-08-26 06:00:00,6.3,Low Risk,0
TRK049,2025-08-27 00:00:00,5.4,Low Risk,0
TRK049,2025-08-27 06:00:00,7.0,Low Risk,0
TRK049,2025-08-28 00:00:00,9.8,Low Risk,0
TRK049,2025-08-28 06:00:00,8.6,Low Risk,0
TRK049,2025-08-29 00:00:00,8.3,Low Risk,0
TRK049,2025-08-29 06:00:00,11.6,Low Risk,0
TRK049,2025-08-30 00:00:00,9.1,Low Risk,0
TRK049,2025-08-30 06:00:00,13.9,Low Risk,0
TRK049,2025-08-31 06:00:00,10.6,Low Risk,0
TRK049,2025-09-01 00:00:00,9.4,Low Risk,0
TRK049,2025-09-01 06:00:00,27.1,Low Risk,0
TRK049,2025-09-08 00:00:00,24.6,Low Risk,0
TRK049,2025-09-08 06:00:00,19.5,Low Risk,0
TRK049,2025-09-09 00:00:00,25.1,Low Risk,0
TRK049,2025-09-10 00:00:00,15.2,Low Risk,0
TRK049,2025-09-10 06:00:00,12.3,Low Risk,0
TRK049,2025-09-11 00:00:00,10.3,Low Risk,0
TRK049,2025-09-11 06:00:00,10.5,Low Risk,0
TRK049,2025-09-12 00:00:00,18.1,Low Risk,0
TRK049,2025-09-12 06:00:00,20.1,Low Risk,0
TRK049,2025-09-13 00:00:00,18.7,Low Risk,0
TRK049,2025-09-13 06:00:00,24.6,Low Risk,0
TRK049,2025-09-14 00:00:00,31.0,Medium Risk,0
TRK049,2025-09-14 06:00:00,25.6,Low Risk,0
TRK049,2025-09-15 00:00:00,19.2,Low Risk,0
TRK049,2025-09-15 06:00:00,20.1,Low Risk,0
TRK049,2025-09-22 00:00:00,21.0,Low Risk,0
TRK049,2025-09-22 06:00:00,40.1,Medium Risk,0
TRK049,2025-09-23 06:00:00,32.5,Medium Risk,0
TRK049,2025-09-24 00:00:00,38.5,Medium Risk,0
TRK049,2025-09-24 06:00:00,29.4,Low Risk,0
TRK049,2025-09-25 00:00:00,29.1,Low Risk,0
TRK049,2025-09-25 06:00:00,19.8,Low Risk,0
TRK049,2025-09-26 00:00:00,20.4,Low Risk,0
TRK049,2025-09-26 06:00:00,13.5,Low Risk,0
TRK049,2025-09-27 00:00:00,18.5,Low Risk,0
TRK049,2025-09-27 06:00:00,13.7,Low Risk,0
TRK049,2025-09-28 00:00:00,20.4,Low Risk,0
TRK049,2025-09-28 06:00:00,10.0,Low Risk,0
TRK049,2025-09-29 00:00:00,20.7,Low Risk,0
TRK049,2025-09-29 06:00:00,19.8,Low Risk,0
TRK049,2025-10-06 00:00:00,16.3,Low Risk,0
TRK049,2025-10-06 06:00:00,13.7,Low Risk,0
TRK049,2025-10-07 00:00:00,12.2,Low Risk,0
TRK049,2025-10-07 06:00:00,18.5,Low Risk,0
TRK049,2025-10-08 00:00:00,9.3,Low Risk,0
TRK049,2025-10-08 06:00:00,11.5,Low Risk,0
TRK049,2025-10-09 00:00:00,9.1,Low Risk,0
TRK049,2025-10-09 06:00:00,7.7,Low Risk,0
TRK049,2025-10-10 00:00:00,7.2,Low Risk,0
TRK049,2025-10-10 06:00:00,6.2,Low Risk,0
TRK049,2025-10-11 00:00:00,11.4,Low Risk,0
TRK049,2025-10-11 06:00:00,9.3,Low Risk,0
TRK049,2025-10-12 00:00:00,7.3,Low Risk,0
TRK049,2025-10-12 06:00:00,10.0,Low Risk,0
TRK049,2025-10-13 00:00:00,6.7,Low Risk,0
TRK049,2025-10-20 00:00:00,9.9,Low Risk,0
TRK049,2025-10-20 06:00:00,8.3,Low Risk,0
TRK049,2025-10-21 00:00:00,11.0,Low Risk,0
TRK049,2025-10-21 06:00:00,5.8,Low Risk,0
TRK049,2025-10-22 06:00:00,6.2,Low Risk,0
TRK049,2025-10-23 00:00:00,8.1,Low Risk,0
TRK049,2025-10-23 06:00:00,10.9,Low Risk,0
TRK049,2025-10-24 00:00:00,19.3,Low Risk,0
TRK049,2025-10-24 06:00:00,13.6,Low Risk,0
TRK049,2025-10-25 00:00:00,16.7,Low Risk,0
TRK049,2025-10-25 06:00:00,12.2,Low Risk,0
TRK049,2025-10-26 00:00:00,6.6,Low Risk,0
TRK049,2025-10-26 06:00:00,7.6,Low Risk,0
TRK049,2025-10-27 00:00:00,8.3,Low Risk,0
TRK049,2025-10-27 06:00:00,10.4,Low Risk,0
TRK049,2025-11-03 00:00:00,11.6,Low Risk,0
TRK049,2025-11-03 06:00:00,10.9,Low Risk,0
TRK049,2025-11-04 00:00:00,17.2,Low Risk,0
TRK049,2025-11-04 06:00:00,14.6,Low Risk,0
TRK049,2025-11-05 00:00:00,19.8,Low Risk,0
TRK049,2025-11-05 06:00:00,5.7,Low Risk,0
TRK049,2025-11-06 00:00:00,8.6,Low Risk,0
TRK049,2025-11-06 06:00:00,6.9,Low Risk,0
TRK049,2025-11-07 00:00:00,6.8,Low Risk,0
TRK049,2025-11-07 06:00:00,8.8,Low Risk,0
TRK049,2025-11-08 00:00:00,8.6,Low Risk,0
TRK049,2025-11-08 06:00:00,7.7,Low Risk,0
TRK049,2025-11-09 00:00:00,6.0,Low Risk,0
TRK049,2025-11-09 06:00:00,10.9,Low Risk,0
TRK049,2025-11-10 00:00:00,6.3,Low Risk,0
TRK049,2025-11-10 06:00:00,7.8,Low Risk,0
TRK049,2025-11-17 00:00:00,4.6,Low Risk,0
TRK049,2025-11-17 06:00:00,12.6,Low Risk,0
TRK049,2025-11-18 00:00:00,5.6,Low Risk,0
TRK049,2025-11-18 06:00:00,10.6,Low Risk,0
TRK049,2025-11-19 00:00:00,14.9,Low Risk,0
TRK049,2025-11-19 06:00:00,12.7,Low Risk,0
TRK049,2025-11-20 00:00:00,19.9,Low Risk,0
TRK049,2025-11-20 06:00:00,17.5,Low Risk,0
TRK049,2025-11-21 00:00:00,16.5,Low Risk,0
TRK049,2025-11-21 06:00:00,16.1,Low Risk,0
TRK049,2025-11-22 00:00:00,15.6,Low Risk,0
TRK049,2025-11-22 06:00:00,28.3,Low Risk,0
TRK049,2025-11-23 00:00:00,20.7,Low Risk,0
TRK049,2025-11-23 06:00:00,19.8,Low Risk,0
TRK049,2025-11-24 00:00:00,23.5,Low Risk,0
TRK049,2025-11-24 06:00:00,30.5,Medium Risk,0
TRK049,2025-12-01 00:00:00,23.5,Low Risk,0
TRK049,2025-12-01 06:00:00,22.5,Low Risk,0
TRK049,2025-12-02 00:00:00,21.8,Low Risk,0
TRK049,2025-12-02 06:00:00,8.7,Low Risk,0
TRK049,2025-12-03 00:00:00,20.2,Low Risk,0
TRK049,2025-12-03 06:00:00,13.1,Low Risk,0
TRK049,2025-12-04 00:00:00,18.1,Low Risk,0
TRK049,2025-12-05 06:00:00,18.1,Low Risk,0
TRK049,2025-12-06 00:00:00,21.2,Low Risk,0
TRK049,2025-12-06 06:00:00,15.9,Low Risk,0
TRK049,2025-12-07 00:00:00,20.7,Low Risk,0
TRK049,2025-12-07 06:00:00,20.6,Low Risk,0
TRK049,2025-12-08 00:00:00,25.5,Low Risk,0
TRK049,2025-12-08 06:00:00,17.1,Low Risk,0
TRK049,2025-12-15 00:00:00,22.5,Low Risk,0
TRK049,2025-12-15 06:00:00,13.7,Low Risk,0
TRK049,2025-12-16 00:00:00,22.3,Low Risk,0
TRK049,2025-12-17 00:00:00,14.7,Low Risk,0
TRK049,2025-12-17 06:00:00,6.9,Low Risk,0
TRK049,2025-12-18 00:00:00,8.8,Low Risk,0
TRK049,2025-12-18 06:00:00,4.6,Low Risk,0
TRK049,2025-12-19 00:00:00,6.1,Low Risk,0
TRK049,2025-12-19 06:00:00,6.5,Low Risk,0
TRK049,2025-12-20 00:00:00,9.4,Low Risk,0
TRK049,2025-12-20 06:00:00,10.9,Low Risk,0
TRK049,2025-12-21 00:00:00,5.8,Low Risk,0
TRK049,2025-12-21 06:00:00,7.1,Low Risk,0
TRK049,2025-12-22 00:00:00,8.2,Low Risk,0
TRK049,2025-12-22 06:00:00,4.3,Low Risk,0
TRK049,2025-12-29 00:00:00,3.1,Low Risk,0
TRK049,2025-12-29 06:00:00,5.6,Low Risk,0
TRK049,2025-12-30 00:00:00,8.1,Low Risk,0
TRK049,2025-12-30 06:00:00,7.0,Low Risk,0
TRK049,2025-12-31 00:00:00,7.5,Low Risk,0
TRK049,2025-12-31 06:00:00,10.4,Low Risk,0
TRK050,2024-01-01 06:00:00,0.4,Low Risk,0
TRK050,2024-01-02 06:00:00,4.7,Low Risk,0
TRK050,2024-01-03 00:00:00,3.9,Low Risk,0
TRK050,2024-01-03 06:00:00,2.8,Low Risk,0
TRK050,2024-01-04 00:00:00,1.6,Low Risk,0
TRK050,2024-01-04 06:00:00,5.0,Low Risk,0
TRK050,2024-01-05 00:00:00,4.0,Low Risk,0
TRK050,2024-01-05 06:00:00,1.9,Low Risk,0
TRK050,2024-01-06 00:00:00,5.7,Low Risk,0
TRK050,2024-01-06 06:00:00,9.4,Low Risk,0
TRK050,2024-01-07 00:00:00,4.0,Low Risk,0
TRK050,2024-01-07 06:00:00,8.0,Low Risk,0
TRK050,2024-01-08 00:00:00,9.6,Low Risk,0
TRK050,2024-01-08 06:00:00,7.9,Low Risk,0
TRK050,2024-01-15 00:00:00,9.6,Low Risk,0
TRK050,2024-01-15 06:00:00,5.1,Low Risk,0
TRK050,2024-01-16 00:00:00,3.7,Low Risk,0
TRK050,2024-01-16 06:00:00,2.4,Low Risk,0
TRK050,2024-01-17 00:00:00,8.4,Low Risk,0
TRK050,2024-01-17 06:00:00,4.0,Low Risk,0
TRK050,2024-01-18 06:00:00,0.7,Low Risk,0
TRK050,2024-01-19 00:00:00,1.1,Low Risk,0
TRK050,2024-01-19 06:00:00,3.7,Low Risk,0
TRK050,2024-01-20 00:00:00,2.4,Low Risk,0
TRK050,2024-01-20 06:00:00,0.8,Low Risk,0
TRK050,2024-01-21 00:00:00,2.7,Low Risk,0
TRK050,2024-01-21 06:00:00,3.0,Low Risk,0
TRK050,2024-01-22 00:00:00,3.4,Low Risk,0
TRK050,2024-01-22 06:00:00,2.3,Low Risk,0
TRK050,2024-01-29 00:00:00,7.2,Low Risk,0
TRK050,2024-01-29 06:00:00,7.8,Low Risk,0
TRK050,2024-01-30 00:00:00,7.5,Low Risk,0
TRK050,2024-01-30 06:00:00,10.2,Low Risk,0
TRK050,2024-01-31 00:00:00,12.9,Low Risk,0
TRK050,2024-01-31 06:00:00,14.1,Low Risk,0
TRK050,2024-02-01 00:00:00,7.1,Low Risk,0
TRK050,2024-02-01 06:00:00,14.0,Low Risk,0
TRK050,2024-02-02 00:00:00,8.8,Low Risk,0
TRK050,2024-02-02 06:00:00,10.4,Low Risk,0
TRK050,2024-02-03 00:00:00,11.0,Low Risk,0
TRK050,2024-02-03 06:00:00,10.6,Low Risk,0
TRK050,2024-02-04 00:00:00,12.2,Low Risk,0
TRK050,2024-02-04 06:00:00,11.5,Low Risk,0
TRK050,2024-02-05 00:00:00,7.6,Low Risk,0
TRK050,2024-02-05 06:00:00,5.8,Low Risk,0
TRK050,2024-02-12 00:00:00,10.3,Low Risk,0
TRK050,2024-02-12 06:00:00,12.1,Low Risk,0
TRK050,2024-02-13 00:00:00,8.0,Low Risk,0
TRK050,2024-02-13 06:00:00,11.8,Low Risk,0
TRK050,2024-02-14 00:00:00,13.0,Low Risk,0
TRK050,2024-02-14 06:00:00,12.3,Low Risk,0
TRK050,2024-02-15 00:00:00,6.4,Low Risk,0
TRK050,2024-02-15 06:00:00,3.6,Low Risk,0
TRK050,2024-02-16 00:00:00,8.0,Low Risk,0
TRK050,2024-02-16 06:00:00,3.0,Low Risk,0
TRK050,2024-02-17 00:00:00,8.2,Low Risk,0
TRK050,2024-02-18 00:00:00,6.6,Low Risk,0
TRK050,2024-02-18 06:00:00,1.7,Low Risk,0
TRK050,2024-02-19 00:00:00,3.9,Low Risk,0
TRK050,2024-02-19 06:00:00,0.8,Low Risk,0
TRK050,2024-02-26 00:00:00,4.7,Low Risk,0
TRK050,2024-02-26 06:00:00,2.9,Low Risk,0
TRK050,2024-02-27 00:00:00,3.9,Low Risk,0
TRK050,2024-02-28 00:00:00,3.8,Low Risk,0
TRK050,2024-02-28 06:00:00,3.6,Low Risk,0
TRK050,2024-03-01 00:00:00,8.4,Low Risk,0
TRK050,2024-03-01 06:00:00,2.4,Low Risk,0
TRK050,2024-03-02 06:00:00,10.5,Low Risk,0
TRK050,2024-03-03 00:00:00,9.4,Low Risk,0
TRK050,2024-03-03 06:00:00,8.7,Low Risk,0
TRK050,2024-03-04 06:00:00,7.6,Low Risk,0
TRK050,2024-03-11 06:00:00,3.2,Low Risk,0
TRK050,2024-03-12 00:00:00,6.5,Low Risk,0
TRK050,2024-03-12 06:00:00,8.4,Low Risk,0
TRK050,2024-03-13 00:00:00,6.5,Low Risk,0
TRK050,2024-03-13 06:00:00,7.8,Low Risk,0
TRK050,2024-03-14 00:00:00,7.4,Low Risk,0
TRK050,2024-03-14 06:00:00,7.2,Low Risk,0
TRK050,2024-03-15 00:00:00,4.1,Low Risk,0
TRK050,2024-03-15 06:00:00,3.8,Low Risk,0
TRK050,2024-03-16 00:00:00,5.7,Low Risk,0
TRK050,2024-03-16 06:00:00,4.4,Low Risk,0
TRK050,2024-03-17 00:00:00,4.7,Low Risk,0
TRK050,2024-03-17 06:00:00,8.3,Low Risk,0
TRK050,2024-03-18 00:00:00,2.9,Low Risk,0
TRK050,2024-03-18 06:00:00,14.6,Low Risk,0
TRK050,2024-03-25 00:00:00,3.2,Low Risk,0
TRK050,2024-03-25 06:00:00,6.8,Low Risk,0
TRK050,2024-03-26 00:00:00,4.7,Low Risk,0
TRK050,2024-03-26 06:00:00,3.7,Low Risk,0
